ID,Is_Lead
2VUBTPKR,0.6818358026509275
L7C4KXNK,0.45874693622372253
OXKTDN3W,0.9043817976886905
JMIHPCXU,0.12724713761553225
MH5BKQXS,0.7893877623204619
LZFLLF3H,0.12444167417342922
85LDBVBP,0.836574513213281
H3DZ7PXA,0.9051741076588719
XZZK8D7L,0.2834725886668555
SHEEA7HY,0.055945960515731606
SCKX522M,0.5281658885041755
3GVYUJQD,0.08933082183901422
6XXLTMGL,0.06268535727584049
C3ADSFWQ,0.08398884448327361
ZGFXGMZZ,0.813629512143048
RG4ZIGQK,0.8434444117146347
EGYVHQZ2,0.2202472542312932
LBZMDW7V,0.17329183823789815
ZP8Q2DFY,0.7811086959942827
EOKZVNWH,0.8060665082314055
DFTNSQLV,0.4046072782604834
QZFYLJBS,0.36287564402367717
FCB7AMTC,0.17494310433143276
R3SUTHJF,0.24278635131956597
KSNUBU8T,0.12122612438931266
FUZHUS4Q,0.7147931806440196
U8GUTHSA,0.17762594668385592
55MD8Z6F,0.19050524592301418
LDQWIBWQ,0.6936763239618824
DVGNLX9K,0.1521214768421165
KWJLJWYT,0.08066296026283577
WCEIWKMK,0.8040874610418952
TVJYXQVU,0.15319257993125865
JBDBUG8G,0.18450339984900888
IXHMQ656,0.8330753012156749
BPTNHKYU,0.2995105861802396
YVMSRUWR,0.6250951268084286
4Y5KHGGB,0.7886838997772752
QWNRJ9OP,0.11694769939902674
QLHXY8TM,0.8703664025348221
VGNQJB4E,0.1336692008267383
SJUTSFVL,0.48944628397529255
SSN2X77X,0.31889447636202994
GPYOS27U,0.1810612501903688
JSAMF5WW,0.07629375261035343
R35FICWV,0.1548718277540539
EQVKF7W7,0.12543342761796417
BEFKLYLX,0.6549731234199944
R4AFYE9N,0.08303001393556839
GE9R9JOZ,0.885899673075828
TVFMD4C6,0.26154128533132637
MJU8MTU3,0.22560741156013253
H769RFYD,0.33819416014179776
E8RIYQYW,0.15123662187017817
MJTZ8UA8,0.1525162920707235
OLGOJATP,0.8671572808141423
YPLQDG4K,0.8074757621197076
SJJ8MP9N,0.15821776035663618
T88FGJWH,0.08998035192892417
SQZCJXI7,0.43630436333642697
6UTRQSAF,0.7134172063069316
XIHWS6HN,0.2021475614874369
6NQWP5PY,0.19205239956861703
8P2HVR4B,0.2916600614614266
QBEXG2MM,0.7869003278549065
FXTZN4WU,0.14648264669405653
ASXGEEGO,0.17643932944177232
S7L2HGFM,0.1484607293037586
FGR85RRC,0.13606761195502182
MTALL7YQ,0.9980175864288737
Y32FCNXX,0.1770080226194699
4ULRYIKT,0.5854303437913008
HCZHAIXX,0.15067402169260175
BBRKIE32,0.3225311204187961
SCE2MPXB,0.12297780709506892
B8D89GGR,0.09664430606827601
INBRPPKM,0.7813310887078404
3QNSGJ6L,0.7422489401176677
BBSMKX2F,0.7448705354222573
SC65RGHK,0.14912515721669514
NDFJMGJ5,0.2285537074565915
GL7EUXGD,0.13608410029324083
DZFZXJGK,0.8567155318636186
KBPOCMUL,0.17718716532903095
CKPMNKVG,0.03382189966700117
Z8SHF8FB,0.86133632976544
JSXS9AKE,0.30299008188763193
6O57Q5YW,0.14315055492781437
4BH84JTO,0.990924802367433
6RUG3ZD3,0.15132266774114436
FPB8X92D,0.14768632787415004
UMCQ8CLQ,0.11854403109052686
VTVYFJD8,0.05014762324063912
KHSFYODZ,0.8434334638907409
DCTRYG3L,0.8312042696430624
8HQICEPU,0.4602984599846261
FNOUZP85,0.1489558879495678
3F3YX5JB,0.07797117674422331
CLPSRHFQ,0.0706643156792415
VHKNSZCK,0.8889080467666234
VS6ZEPWJ,0.14746628727111447
VPDEYJVO,0.8523295017740705
SRM7YXXR,0.20589289495817015
LGMTGINQ,0.6893810074043935
JONKATTT,0.8489522208360019
AKBA5NQG,0.3517091224901438
VHPG9ETN,0.5751076002851422
AVBKBHMZ,0.9976642329986727
MPCFUDFW,0.3583241748088442
7GAFQU87,0.19514997626213101
RXVHWSQU,0.8021952065733499
GQIKXNI4,0.14495126730237096
RAHDECAZ,0.24042657411412038
GFGEMQCQ,0.6336375735152627
M9ARMS67,0.8314969997961112
JOKMYWXJ,0.4100870598467135
B83DFGDZ,0.1472376247516832
NLVHJTPT,0.060081720502184625
RF7BHSJH,0.8430762385780043
RKTJKDCV,0.16027336486161337
JSRBSWX2,0.10768063513574001
HVXFZDTY,0.7772876745159405
TAXE8DSG,0.12759185540035983
ZUN9KBRV,0.15926121243458138
DJPZFXZK,0.3394575554226788
65V9N94N,0.1318728844032193
SYPYGZNC,0.15881461509462375
FNKSDQQD,0.4244000440287856
GZZ7FCZ9,0.5569705352823239
XR9J9LBB,0.15995072828793822
JSJJMUAT,0.132607609278324
QVTNNSUZ,0.9855250744643161
MOPFSCF3,0.13166024811100854
WBDPDM2F,0.11864675449044265
OAETWJSA,0.2684162840507759
NCUEUXBH,0.3861590310505756
6DCZF9KD,0.5004953251272288
FVCAIUGN,0.12611818804660743
FLWPYJS9,0.32159955278329005
R34IGFBH,0.5674265998658627
BEN46YPZ,0.38963964116329014
RTC9XRRE,0.236655144375949
BVCVZ8UR,0.753369089454133
LFLUYNCU,0.8639448614687132
VHPGQJBF,0.15779765647058303
6SDHV3SG,0.46703805963287726
D8X9DSRZ,0.11067809897458497
EF6YMQXK,0.8450092388238607
8VNGLAHE,0.14006693236661832
SA47MGTC,0.15313115410431194
3VRN23EQ,0.13896980969340555
DWURP2T6,0.6794661140409992
ZFBVUBIO,0.8248599276074559
NX4R5ZWQ,0.20010318261787297
CSNXJWQB,0.30963386215889205
FAYPFOWW,0.28076836165530433
JXMM4GVZ,0.8222326143195525
UKDMTB2T,0.05531583907120536
CX3WJTWN,0.16614696230767007
JKSWVNN7,0.2961208787179284
3PBVG2GR,0.8559824338007542
AWEIZMQM,0.2755892628633187
O9DXCB6O,0.29567957912576437
2PVTHSZF,0.2835237394765156
AH67ATFT,0.17661178776310268
IP9PUU9E,0.09721278532972855
KVMGODOS,0.735769118304569
VH8HDYZM,0.1295927179048616
CUHTW4GO,0.15756343754810023
2H48E2MK,0.14678421749506357
DEINRTTF,0.5628879278382022
JGOONM2B,0.8622630597987034
ECMIGQ7M,0.21087185881315232
UHVCYZTZ,0.547668071891565
ZWBPW9SG,0.8975579239206697
6QNCR47L,0.37575571414022085
DNPT54D3,0.5636027234094476
R3RJMQMN,0.08757956034790339
GMDKMRHF,0.15073549540432699
2J4ANPXZ,0.44141840988689085
TMVD6UYZ,0.15776872179908658
7VIGDRHT,0.8047065366573226
HP7YVJWV,0.19730674401431278
EU7HEMYF,0.3396566399107682
FV4TV9HP,0.13449282498796677
KUAE3NCL,0.19929037020963197
PBSU3PHS,0.11754732427292225
YIKMU6KZ,0.11189638265220074
XZQNNKNN,0.31325632959212935
AC3QAB55,0.7299690393387709
2TWUOAQ3,0.09327268166569859
RQAURDVN,0.2272512236691153
TAQY4FPQ,0.45074685780219786
OUVJLWZ5,0.7282384316960482
ELQ6A6R8,0.14590281901296512
JMRBDWFB,0.6009219220816492
GPQ4SG3X,0.10341659936047862
LPSR7SX5,0.23524439988757903
5WRDEPO6,0.8209151008703767
WJ7JUVTC,0.1644436529452832
FZXM4HRK,0.40326146758911013
K8DOSAPX,0.6075334402112421
8B5HMAU5,0.16041804181360134
9SZGWCC2,0.8590775418226826
BJKBKRD7,0.5309017938598743
FXCKSDF6,0.1594172040465663
XNEQMGTN,0.12419515854870011
G4LXCDTJ,0.39661860667972254
AYKZEVSK,0.1547295899950409
UY2GHQXE,0.7629914837324495
XPQU7KCW,0.26291808893001095
MXY7AFHQ,0.698739876816393
SU2N2MO3,0.1647855243135216
6VHPNNWF,0.10945389373218128
TDTKIWKN,0.16474334121364462
CM7YRMXG,0.5649495244109948
C5TH5YA9,0.14449078903939155
COULNPP5,0.6438168844585702
MZXGMJ5W,0.59840256255354
BWM7DAHZ,0.038736263880936275
NAGYH2ZT,0.5180299785446507
2IWKABKJ,0.8336995559792969
HAJ9DQNB,0.06302968560785584
NEN8KJPL,0.9969978940738449
YXJKLPBP,0.8411007066147385
2BGVACRB,0.14633997818920857
59QWEY4S,0.1772645858154212
8QXSVHSM,0.1489128535526419
LVDJBJRE,0.21250347407950182
BVF4XSIM,0.861465640794691
PTCX7T7D,0.19304385735679586
XEJ6ADZR,0.3400011956917295
FQAZ8IVN,0.15787492661131747
FR99VJQW,0.17659487865708823
SZVVPYVI,0.8139976185043166
ZP4XJJXI,0.30514707675699676
NJPR7CA8,0.47844612071816534
CFC4UIXP,0.544801146965245
KJAHFTUJ,0.7627364577010908
JXRFZO8K,0.621810400391073
AGXSTGOF,0.3970371372627963
4DFNZJFM,0.5568100327116987
SF9YKZYS,0.19469113204493607
AITYCNDJ,0.14394899133630004
LNSGSUAI,0.26392787791472416
8EYYOFCB,0.997707803431426
88BK6AW5,0.14440883764000836
JKGHOAA3,0.3403973818893153
TSR8VBBL,0.7932042826686786
B3QYUPKW,0.9256846791522342
6YEFRUZO,0.49279209050403855
WMPXWNUN,0.900609904660407
MHVTMG4K,0.15501127627774391
BEJLUWKK,0.2868297626707894
EGIVPJO7,0.7151845159375526
EGD2JQER,0.19738814469558638
7RJP8SYB,0.4670461486080782
BLGJA2YK,0.8539433685098266
MU6ZKDAN,0.16397280063363395
56REUBYZ,0.9305989655930131
M2AVDPFR,0.8227456526202965
CHVCUU5M,0.7125501292466151
3FUTZGKU,0.18447652594452887
TNUKKYNW,0.38183604072161276
ZPZEQYIT,0.15119999668108683
NSAFCUDM,0.16325338058695602
BVLIYOH2,0.35421781841038724
EK9PUKAH,0.8217180734049869
HI3SAIXN,0.8704344798272653
MYBSMDRN,0.14299835137494385
73YP3SNM,0.876991535668526
DIFPJDVR,0.15347912563142624
WNJMVWBM,0.16709875812627104
A35XUXP8,0.8461388650423534
LBQMPW8C,0.2237265008150855
EZWMZG5A,0.11261266508644613
GDTFXQLY,0.13499633166235459
EFLYZPMF,0.08664416161588986
2YYZL2QT,0.8544212764533949
SH8E9PNJ,0.056843084320017896
BUHXIKAT,0.3762788862221272
5SRE4HXS,0.12633649919581005
3YMVFSK2,0.22035337268277003
MUDKZHTJ,0.7174430852619205
P9C5X2LS,0.7826555485571778
AD2HMQFQ,0.18546425540734507
HJWNZJFW,0.21274728799954318
SKWHTQJM,0.15278516251484625
NIFRAABV,0.20311271300199032
2DR2KVJA,0.7675778665079935
O4XMM7ZN,0.8878798256852218
EJJYPY82,0.5675327246653951
MYC48ZJF,0.8210235438878141
DUWRA9Q7,0.6690869705109606
3DCT5ARU,0.32558349998809466
4BAQYY22,0.5251952462674936
P464PM7T,0.22375430579991598
J4DPXXGV,0.477646903671451
AXJWVFVB,0.2595830111380019
J5YJGGB8,0.6400497447116869
UAWSJGRQ,0.496277775938637
KSP35DAM,0.31275130691808184
SMPAJWIJ,0.49299200355221956
EJ7IAXPG,0.8564301151974052
GHXW2WNY,0.655591590521665
G5BDWQXQ,0.2339540164609006
8TNKXWTO,0.17180589298327822
VPXHSLVO,0.845186084358898
LM4W99NA,0.1486816473918046
B8MV93SZ,0.9980905280422819
XCTSY3NA,0.29840042644305026
CDEIKUMY,0.7586941529107384
KY8SWDE7,0.8553521718291638
FUFCGV7N,0.1324603513335763
GCJJUQHX,0.16086459664520672
6DQVJRZ2,0.5434915117955808
KHRVT5VV,0.05857902969950262
MPJYW7CQ,0.29292525345797243
EBCH5BMD,0.5502646150718975
DF2TMESF,0.039361894735584865
O7M9M5HN,0.9974216230442614
4HHAYWBX,0.17481578573091344
4XXSJHBB,0.9976788940087591
H8EHZXLM,0.2580875394974269
JP4TZJE8,0.13193601635271024
7DYGT6WN,0.8395892241197976
6WQAZCXH,0.13452864323595656
Y8UGM3W5,0.868099496695993
BTSS9I4Q,0.31096365981454555
YBNFEOQP,0.15640048289278852
QETDDXFQ,0.31778950364123576
MG4QTYQA,0.17192691117405526
7WDMMQXV,0.9157921809654282
JV2WYMPE,0.6936584167537415
9YRZHDM3,0.21910358603707836
GHJQEVKX,0.37930003811287394
GS7CGYRY,0.19689683971556687
3WEJ8KTQ,0.8461915193414891
T2J4AAXY,0.1128959705366731
ZRFPKINV,0.2498798365263664
AZ2NAPG9,0.4252009843171709
GSAUJGCK,0.11514066277924812
UQ9XGEB3,0.12148381401579031
K7DGZEZJ,0.3838389154557251
7YMV6J7Y,0.27168287142098047
S7GQT4NG,0.5656736468626332
WT3BWFUA,0.3320633506658845
M62TBZNX,0.13236861352447948
TZK4SA2T,0.9970748607945672
APPMM6MR,0.11892902184358668
ZO5XHRXH,0.14271206759688576
KDJWRJU4,0.4040663767230913
DFQDSE2S,0.7858987576166602
FBGEPABW,0.1395363508407066
8OSMKEXV,0.1820572099197598
POKQIRON,0.18206429926030068
ISY4FE3P,0.41655181574232614
TCNQYGHP,0.1640732208672711
JHD9KJTU,0.46189004011697177
MHFXZHVD,0.2253929814992276
2QKMNYTT,0.1503659775093396
DM7C8MWR,0.8673623499497259
29VPVK4A,0.15077599049361104
SJCUNXDL,0.16223487925672553
4ERK58PU,0.13590024267916836
GPP4LFC9,0.6520640830766192
GRCNV3SL,0.7087900941703341
M8DRBSDJ,0.14598955117315723
AHTJOYWH,0.22064790488987335
H5BTKBWN,0.13809560332443924
BBZUUNPW,0.2244963489874837
KWWIQ4FK,0.7110845183293464
HASMPTW3,0.06703251051626957
SSE5HK3A,0.19799143994083093
QH4AYTKH,0.14624046744714467
AI4HHCHG,0.15248081779419753
O2AHXNZ4,0.9265078304720241
A5MGEXZG,0.20342772691536737
TQPMXJSX,0.07664480915041111
FJ4ZCA6V,0.21240170190815616
GB6XJ2F5,0.8229597729582799
9ZVHBNEW,0.9036898856960375
LZRZWUEN,0.81002682913587
NQDKYEHY,0.4203091966319103
6SWR5QFR,0.5764048858665194
4YXKYB48,0.901036576775652
HNIZDBMP,0.14689685249329776
7MWJOBZR,0.39341000398895004
TIBB5W2P,0.4191959820297465
B6ZDERFG,0.12253848236642757
KAW3GWSB,0.14564213910335366
N5XL4TMD,0.20799681838605058
MF3B6DPV,0.916305017068408
EY3ZWHRE,0.1818921543200088
XTQSB6BK,0.12741278906857348
CJYS2ZAG,0.3976718902302564
FQ8FSTBN,0.838690797029719
AAAJ3WZL,0.8506462940417732
GBLJWRGN,0.19382439214199143
32WQBKPQ,0.362039999838341
V8KVZBFU,0.7137697855198466
7XWGFAMB,0.3061005593784203
SNPBCCCU,0.18600372428796177
KSWJMWMO,0.19814362527127619
CAACPQOK,0.1458234390719238
CGZVBKRG,0.26296371243671973
3QQCOVXK,0.7684964772380665
FVYYVUHW,0.1363932002601049
ND2T86QH,0.052198076133383745
IMCW9IJV,0.18362180952966825
UMMSRHVC,0.8540145359982162
BEA8HGNK,0.06435073881831534
OHVTM86X,0.1261688266113933
FBMAIFSQ,0.14024247112656113
T4V44F2U,0.7230479350255159
GYNOMPQE,0.8470436753431634
HDHPCF2W,0.1852436524424175
EFKUYC7C,0.06366007032481315
KF9R2PC4,0.4791538199754689
33DNCAKR,0.12160323435257173
NG69KXAH,0.09820156236336007
2OTDFT6B,0.2316100488666162
LNKY3MVA,0.42018046424201433
CFRK8LJF,0.2634585272280779
BM9WTU3J,0.14052902319787333
KXRK2UBA,0.8731016578030183
JRAKZUI8,0.16492736835255922
N5MM58FH,0.5302276222738123
K4OZFSYE,0.09472769083184458
FPLJ9YTS,0.18817502787387977
Q3ZIMATY,0.2469357506139436
63AODF6K,0.8745306361189016
FQ27RMNB,0.4862796899062407
9T3CGR4D,0.8663465568061611
2UXINTQZ,0.1784726981204119
FPLCR2ZQ,0.906443019301764
MSB9FCKA,0.13936788088703136
YSREUADV,0.22126632234209756
6GYJPGTU,0.17047282890340526
8GXYQBVE,0.7774271688465898
NWZEXWSA,0.3631860283837659
LQZWDX5W,0.17580889586081788
CCBRSMJM,0.9104012044284832
D7JBWBWB,0.11635026312617959
Y9I57SDA,0.1879201080279638
HWMTQNHO,0.1724262507970074
3OXNYENA,0.997390252913107
JXEL5J8Z,0.3047317021136698
3EUUOSJI,0.17570847424234834
9UYQTVKK,0.8640899940795033
RHWGQRSG,0.7489999762397
HPRUVUQT,0.9980045722461542
UURRBIMW,0.24122872879657403
NHUHWRFU,0.7214729519578752
JVDDUPZ2,0.09082772771121657
JTQSBECV,0.14871531102721516
7K6ESSRP,0.8162175814160513
2G84RMND,0.15047611075882084
CDQX7HAG,0.7650718758926687
FXPWDKTY,0.28921842602376696
EXRLP73Y,0.15126393726260404
XYSSXDRP,0.7849520840842628
H5DO2H5W,0.8634455234844322
VPC4DGYR,0.1548893911185201
YQFRKD2Y,0.1496051761076744
KRMVZ4EX,0.24427079091144976
DVB2SKGY,0.7951692348149206
92AVEVNH,0.17401127081967258
UWZK8X5L,0.13926509195064377
8QYUWG8R,0.2320388595799234
ZZCWIFJA,0.08767282460498756
9LCIMFFV,0.11475008344027124
JLE9ZVVD,0.1824537912897114
TPHPTSCV,0.23301145172916476
D5MNA53D,0.19790328231439017
DVX4RQMM,0.7961026298495215
IERNOEVF,0.12757056342485606
HP4J6GKL,0.8200773667618068
AS75XL9W,0.1348384154755266
DKH6RTIK,0.19413895032128473
BFNPKADE,0.14767111434546526
YN9N35OM,0.7903840369509569
B8TBLSJX,0.8043740348430635
GBGJ6J52,0.7366342653061182
84BBEXBR,0.16335633340677058
BSWYV6YK,0.8834584489393628
9RMOXYYY,0.11557229976884636
EBYOZIKK,0.16250425137593702
GPNNAQGZ,0.6050323849119496
RAQHQJOH,0.8105588468430995
AOS5AV4R,0.1681651037441596
2CXFAX9N,0.3440025462727261
HAREQH7D,0.49980575961215595
EMUTTWG3,0.1089349938330723
2OSWMSMM,0.11150058252371017
VWRYCQU8,0.8724306707404765
GK4REJTJ,0.15084929247217174
T4JZ5B7A,0.9980317156708498
FHXCT7XT,0.11555636473944211
YSEUFNDH,0.8832565910780074
2VCKWG6K,0.7035156473882922
VXAU6RX7,0.11404844580484315
XQCNBWAQ,0.2337806037669802
KBMBEJL4,0.3554876704264368
CEJWCHAR,0.13756872107468213
3W8Q5VNZ,0.43339086487500206
JXCWE9CX,0.9953634968016983
NLTRKDLS,0.852685351529079
CXWLQPQP,0.1601218554177185
SKNN2CLN,0.3643081087626123
94BY7BSJ,0.1402544924427237
VKGAY5TQ,0.20299380737030628
9CIHCAT5,0.14926533437363376
JEKQXTWO,0.18697649061523694
KQTB38AZ,0.399461285997005
GGWPD7EU,0.1660402028429295
THPJ6NIM,0.5577730922891455
N4B9MHAA,0.12756305570716933
V6Y55WFX,0.10096050464220009
JDKSKG33,0.6976971756629893
DDPMMCQH,0.2689081945940797
EJLBHUSG,0.304431899616613
6QANMQWW,0.1553847361393606
NUNEEDMB,0.5206219882056438
NVDPOEGK,0.7786340187565501
F9AGUH38,0.10029653752408968
WPIQ7NKM,0.20508386313833046
AESMSPVC,0.12214742059949145
NXI2KGLU,0.47947078242821883
BSA3UGEF,0.7767606269397085
AVNCUFFQ,0.7507019033058729
T4LTHRDU,0.8637187980373021
J439PKZ4,0.15541986542556296
EXVAKIHF,0.45843606978985935
GND2AT2Q,0.13801877057898893
DEVBTR7W,0.4386435880899694
XRDBUBMN,0.14565807570736727
SBANFHWY,0.8601583118976002
Q2SPJUJU,0.185748155675453
FPHTEZVI,0.17344257736655588
4MFRWNN6,0.15179975396502668
FJ3C3KTO,0.15164462315785732
BCYXYNR7,0.9972281684063146
CKBV3WTE,0.1629550550374698
K9U5I8Z5,0.18291304154307106
72UDWBTF,0.6124305738302236
HSMCIT6O,0.8550908246260364
GMMTFCQR,0.8323140614853655
XWHZYQ7F,0.3490725287712454
HRUADW6G,0.1418200900852221
BCQLGY8G,0.7462551267936003
K6SELOCJ,0.3026690834613413
EWNXNY2C,0.8837756800609116
NM8Y6RJG,0.5894308425383683
8IW9XXCZ,0.2133111670290223
KA98NMFT,0.3372804348936778
BCYJ4BB6,0.09505319478024692
TNCMSEHG,0.12530289369139036
77A7WVWK,0.18859328924496818
HCTVCBXS,0.8787886807140021
P2G7UOBX,0.2857993274960022
Y6WGOCGN,0.20683057853259804
NNMGPBBM,0.22552999330098167
IWRKHSTZ,0.22177781490743886
JUWW6TY3,0.163824013356912
ZKUNTAZ2,0.15020245229090853
4RTAVEBS,0.10159177723225069
QURFGSJT,0.5078674905451083
WGVUPCK5,0.7283923270555701
WNNX42K8,0.18864771812845033
S8IZLBRY,0.8484389265677404
HZYQE3R6,0.8755839336081376
MGTEAQYS,0.13155700357449493
DOZ2ZLBZ,0.5628784746989763
HZMIGVYQ,0.19890636461399078
CYSN2WZV,0.15492285247560267
ADNPRXF5,0.16805579078272576
TENLGYNX,0.6559221853498403
5LQHTJMP,0.10974454723489291
FCPGTIGX,0.1623259202065174
DUOHGRBO,0.856251663923866
JU7M3GM6,0.16962164708943098
KF5KGTEI,0.15688483866076797
BQSIFCOH,0.39117019755752536
7NFCVDJO,0.17814935412925195
NAQQ7Z97,0.13535102968020452
DUBTRAMQ,0.9979863795018525
GYZGWWGD,0.7866066390547359
7UCLPXSM,0.7537310700387451
MXJMIVCV,0.13951372521845648
GOKIY36O,0.137599182942667
IKG5C4DI,0.40483746702723467
J3PCRJV2,0.9173040734411999
FZ5VQPXQ,0.7846930524676863
4KYIHKHB,0.8277662767548031
VNVTXZNQ,0.48459200420662685
EDASVC5W,0.39760567479369013
W3XNGZWD,0.8551009540697644
DWYH4LDQ,0.21896249177454222
9GIITKSF,0.733204574122122
GPH2QZLM,0.17202337460681746
2KQBAP49,0.2795752003074011
YRXEDGGR,0.8361276934794284
9E32NWH8,0.844062627629421
MHAW3QDU,0.3485535418335182
LJTCL8K9,0.14983459804619847
35DCHROE,0.43217457734355447
BQUFA9XR,0.6185689824077062
CDKU4T7Q,0.20007837869527628
SRXK28KV,0.3013079534353896
LLCHNQZG,0.18326049661992008
4DGFGSRA,0.7722667943875973
8KEC6MDB,0.10673534678176558
BUVTDUHR,0.17642823724002357
AK9DGNBV,0.8317423065258372
EGNXEI45,0.5341281422543318
QBVCKAEE,0.38186944305778125
GNBZSOEM,0.25091330749735
HZNYQV3O,0.17565017866280513
34TDZ5NJ,0.8593549830915573
7V6BSTVS,0.1416722382101133
MXRZGCCF,0.16482808192145415
M3EA8APP,0.25984804158581165
K6TYSV2Q,0.1531395151043287
BKVTLKVO,0.5246211949794721
XY7MHXDW,0.6802352529705573
DPTY8W8Y,0.7491496781089525
AG6MLBHC,0.834669346498607
BV4AXAJY,0.1379941132299765
WNHAPCW5,0.8394402084474974
P2KRT2SD,0.5080886595605166
AUT3ZEYN,0.14388652869029808
QPUBGMQQ,0.9966795468884313
ATCDGBCX,0.7713701465171259
MMANMKFR,0.1687026823678188
KKE4SBIP,0.5235923424489358
BQSXMZ3T,0.18227312225450273
MJFQ9PYX,0.18131897628611143
DU9YLYDP,0.4371098676779453
NDRESCBP,0.1569146114443508
SGAOZMGI,0.5759788618050445
DBA3MMMI,0.14659141827002328
A7RZ5M9C,0.1722458850122519
TAHJKN66,0.6010120382774398
RQ7H7XNH,0.5864198004098333
ZSKUHE7U,0.14377405766104553
MGTSJQ4C,0.17028262881533748
3NBL5AU8,0.7900892332930379
ABCE8KZR,0.8185440602161524
GTGUIZ4M,0.18549894448340526
2O2ZFK36,0.9047686834005555
46LNEPDZ,0.49325121093820756
6BJULHSQ,0.05492678359594233
FUQMUWUV,0.10833330141623511
ODQGHEHS,0.8362334766062822
WS35OIAA,0.6936982846121846
2FCJEFTS,0.6634925968002507
NUO3EWRR,0.06338080210224968
DXBLBYIN,0.9057153902046033
2TPQOE9S,0.13909350947400267
RKOEUNJT,0.14496235139461547
JJYYNJC6,0.08379691191724732
4QKQJV22,0.13649724364041096
7P9VLPVR,0.1863751317143035
EJWHN62P,0.31391080661077386
M5I5AWMK,0.292163037202819
VTDDRKUS,0.15278074861836533
FZRT66EG,0.8280457802525844
5TUFPPGT,0.6961315133520092
OLGLPEEW,0.856951921891084
GCKGKGUH,0.17444453062022883
LZ8DKOI4,0.8458714989442724
QPDLGJKJ,0.07196280246313635
THX4JBK3,0.5622551923811168
DTXYNPB2,0.1418931838413313
7ET9U9NB,0.2254872090031822
IJSUA7KW,0.16338988080837089
FULXNNF3,0.8831719549716602
BX3SZXCJ,0.1077138293201781
4WUVA4SY,0.8095128089980669
2VOPNFFV,0.19529121521467918
VYXVFBBA,0.5034215790666192
6UZAZ7XC,0.18491194982039066
7XUCPJRF,0.21639537037023682
RY2RN5IT,0.39944482490664646
EFVRMKCY,0.4999552384829257
GLSPI5LB,0.8608360136517874
7MZNYAFA,0.04436490082434483
EJXFJQ5S,0.857728463117657
DWQ4LNLB,0.1465234559550029
5BIUCHZS,0.1121144831969339
MSMRQNY8,0.15825432012009635
C58DXJ5Z,0.1793076180989084
ZACSCRPK,0.1806685226100896
A3DTBA8P,0.40311770396288943
3OKQQQLH,0.12824622348136974
TVLEN6AA,0.14519264408434537
5DPQDQTC,0.21385614378299622
4Q8CAZC9,0.14569755288558925
ES5ZM2Z3,0.12296068848179512
XPNGMO6E,0.15355933562556554
ZLSPPVU8,0.8841021429753813
HO5CMHNY,0.10633232259620451
HKWIUXKS,0.8181149579267013
KPSVHDJ7,0.14611321978379277
ZNQBUYHP,0.1391635404808124
7YTXFJN3,0.1824777965362121
MDMYFUO2,0.7081701205969206
AIEYW64A,0.159892492654087
LDZGNFS3,0.1475608425670301
EOKSFJNK,0.895987313350355
3LID7ACX,0.15349666714732674
EEQJUFXW,0.8271639296748033
KVD37E76,0.43261623444711245
ZDA2COQT,0.6673499944283519
CPKS8DQA,0.1062101786674165
787BMFSP,0.8060538303327128
KZZRO73Q,0.46169950433911117
9CWYIYT7,0.22278578283628153
7VXTUDKW,0.223493519323347
YRODWQUC,0.11982305577828646
2JQQSA2S,0.1319843971202781
MAPCQYAV,0.3993708950478041
4DVFESPO,0.8692693383892789
LBDGAVWT,0.28818635771402856
NZXLF49U,0.7676834846091556
7URQDM75,0.20902689505827274
ILHYYJZE,0.21492410548289662
6U92YCCH,0.7951357638654285
BQUJDOZ6,0.337587014012512
7CLDFD55,0.9169135714709836
22EDKIZA,0.2525728942076188
LBT4MYRE,0.752813638698095
A5KTF3CX,0.19252813118035586
H4RJUANY,0.047461020818670485
JBZDBAXG,0.29739972749726323
HHPGQM6K,0.046887072862664234
7WADTKRQ,0.6069462178198687
C9KSG2BQ,0.7515954058784892
TB9PKONN,0.14003288124139568
WII2KV5N,0.16026759549815697
WCXFWV9M,0.22427815691625896
L7J5QJDI,0.14292387543262433
3T2S4KKJ,0.10259936441238379
7GZFYJ7L,0.11439209497555335
K9QQJRIN,0.15196704480785764
EGUOYCQ8,0.11559307334914541
HVQJU2WG,0.8632569123129052
J84MPKSB,0.8251618262174609
JJRTDNAP,0.8970274724699459
UWD9SDWF,0.7857907023783096
H4TUBHKZ,0.7854365829239457
K8SDZZBU,0.4211506094442286
WUQQCX3J,0.1781718864497719
6FWUU4W8,0.12657873915757148
76KT4S3O,0.10042658653290665
JNFCNNKG,0.9256227632865646
RYGJCLPB,0.04854817118539816
D9UTUMNW,0.1405665071074777
HOLFMSY8,0.17155415949107924
JCSGG2C4,0.2533261435864563
PAQHRG9U,0.7714495168467259
AWZP7PWR,0.2295733604830177
NIBCDPQK,0.1776573000003214
PL8IBYDI,0.16510435614850938
4QBUVT2R,0.09062364721281034
BMGO8BCF,0.1253034227862208
PBKISKYU,0.5293569283140243
SGHATFU4,0.41878693265693295
WSZJKTSC,0.17130080635275732
WHN4MRWD,0.19580844419727012
VECBTQYC,0.1781796235222527
2CCNNXNW,0.2865515643339063
VHJNGAXU,0.15579902143148341
ZDBRSPQH,0.8060500088825132
RPUG7AIU,0.2771947951641669
ND3AXCN8,0.17429757560070133
NNERFLRY,0.04299433858984912
DCSW7764,0.17970338615782155
