ID,Is_Lead
BEZ3ETMG,0.2174861994386019
3VRO4J2U,0.1050289580788753
MX3OERBQ,0.701359463152668
UYDPKDHC,0.4692096280903146
EDKFXVUO,0.8290328254565793
BIWBWYEY,0.16464256030148958
JAMKRPWK,0.3119709605240068
3VMEJJR6,0.04355767487864514
QJGJQQDE,0.07601047520135286
8HBHCWNU,0.9154800339381352
CKPJNNNK,0.5395251455483995
NPDQPWJ4,0.17187569575896025
LPGDWYFJ,0.23723456112095664
NSYJQLRH,0.11145718121044682
NW42QBWS,0.14523511952165938
YGWMC8VO,0.7141237161769317
VMEM5AFO,0.5176708985421733
ZRT8QNNP,0.24470654753084045
FQNUWFZA,0.4965644828733265
FPIKSJXA,0.8675498517952288
DF9FY683,0.541472935123098
TMJPGNJF,0.2735400379685086
VA6OVTAZ,0.044075501328849215
BISBA8NC,0.9007113741652566
5HLTEPDS,0.16585500853107407
VDAKLMGV,0.26483898930612976
3MQU8HAC,0.9524945142348668
9R846SR6,0.3478716272651846
GDVKTWT3,0.14071354227239863
5CQGAFBD,0.3068354943501272
UGFOUSVR,0.7707095409751608
5HRFBENL,0.8084405525362179
W7YDBYNB,0.5272515705005895
DPIQHE9R,0.2256060688757035
FLKSWNGX,0.07147031086032038
KKJ4TFAU,0.09147513906530365
E5GASKBB,0.7962964803505127
BMSBT7CM,0.1673866405705883
VJVITIQP,0.9224085254123998
QAFQHTEG,0.16975773124318488
A8XPPGNE,0.08074491783612328
6FMYUPU5,0.2014122815448463
MPQ2DKFU,0.10678971429984739
TKK9JVQG,0.8471993059758868
SSGCLLQG,0.13604126055206156
CDPGYER5,0.5615989043393651
E9NUAAKO,0.5134799946643755
EIXOGKRW,0.11438284915171451
DUXXIURT,0.7917847006633151
7SH5AZYR,0.7604594579674757
ZZDSQJRK,0.14431468499693348
LKQFYB6E,0.8498535947032094
HMFOFFU7,0.8803422656360631
YJUBGWFB,0.6409304135705804
HPUQFMP9,0.8722429116267241
53LEIHZZ,0.7727538853971017
8PO6MFDF,0.06383064128445858
DSKGOMEK,0.20946493000279362
FOYRTCJJ,0.03907135896420002
9UCJQBMB,0.7759616547813987
F6FN6SNV,0.027128483297346274
RBA2ZEMY,0.4258813929459213
CMYIHGSB,0.5053460053135497
AQDCXX8R,0.7452243552009026
M57UDDYI,0.5889445452478498
BGHYDNAF,0.9148515995123387
J4EYP4UU,0.7819626093514856
8DYQZSCK,0.556471796382606
YTAUUJBR,0.06023989739802688
YCOYEPQO,0.795561927545043
5UGQW27A,0.34909834848412635
USRNRQ4W,0.5451504116966152
WIW2K9CK,0.3972273599651902
SJKE5HA8,0.1749570646800293
QMAJFSPN,0.18680463594852245
MSDB4QX4,0.08838825569612224
E9Y7YCI2,0.8187161343917643
8QJQFRAT,0.22656127699238776
ZVKES3JQ,0.2916243843403355
82XBLCDW,0.09757847377318586
LRX4JOVP,0.7857337876984338
5UFD2WOR,0.48443488387338723
U644YL3L,0.49746593211030943
9CSDGAUK,0.2522713565541644
XKAJVPLX,0.2106414453983028
XDOXEVDM,0.6779238228778282
AA6VPZZI,0.8699497406962785
YNNGHVC7,0.03180608953487908
IEXECRXZ,0.08481388069136936
3DQMEPZL,0.8659194602604844
I3UFDVZU,0.29230682140282943
62WJAXAT,0.13832247663843295
NUBNYU8C,0.3559519594204114
CJZHH7KX,0.8547341383095328
JXHWSOFC,0.1460981152448839
BG5IONFG,0.484753333627908
5KYAKN5C,0.668739385750487
KQNDAUCN,0.4845915900868481
IUDU6SJT,0.14641835792129082
BPUVYIJZ,0.6726908790522608
E9ONQGPP,0.18735478492401295
VVBDQWD3,0.8170449413460046
GCFQUYBM,0.3179640017830226
YEFNLMZS,0.09526034943973483
8XBZMJ5X,0.6930998979302858
UB9JPKVB,0.5324520393449267
UPJUMRVC,0.5568865747218414
4U3AEM5J,0.46386907455421417
UPCQDVUO,0.1984671445569365
QZ2BESAI,0.8285303196004322
SUHQDQTJ,0.8300816944706574
IC8S3VHD,0.6309560839047208
J2CDZ7VB,0.07583509796447488
NWJTUU7D,0.8033339857872788
CPFXYOCN,0.9988882924972974
CVX9H5FE,0.46756775701967856
MLCWF5VG,0.33169199058213616
CJWXSW9Q,0.7444857048493725
FRXAHAIC,0.402095594064479
GENDTWFX,0.12560075800296597
PKNY8VM2,0.8207542091400601
CMXFV4GP,0.147138069316356
ACEDHSBD,0.9438735682046853
Q4M5SGXY,0.7108974894726315
5Q6ZVCUG,0.10403780121344602
SWRSRMXJ,0.19619748107402318
Y7XPGXAD,0.04464830934179886
VCGH5PPC,0.3216001346605123
2DXKE9EV,0.7299335125769643
NP4XDQRW,0.10925715460834728
7YD4DMIW,0.10272011010407292
SCOFDRXW,0.7776960569338157
FU9ZMXXS,0.1771621985244934
RCRDHUS5,0.8492068965043224
FHYDQXZY,0.11802346161388255
GZJ44SHU,0.24441852992588586
WQVJKS8K,0.06667532107268197
AAACA7BR,0.9315984735379736
GUKKN72O,0.5939272143847084
RRI5PWOF,0.8750775029349204
CJ4THTAC,0.6707433859594818
DZVUDFES,0.11684897827100714
SVADWYC3,0.9925340886476766
APZ7DHXU,0.4916536075857212
PNQVMU7W,0.1234068049506883
YLQ3QGHB,0.13871336517747646
WP3V539E,0.06303692918593526
HKGSTSGF,0.8628815570959071
F2SUOP7U,0.17418030818532435
DVEFTBFM,0.8992523689310493
83ATMLNQ,0.6242050504058815
M4BUX9RL,0.12895409829489535
UXXJYQIR,0.16676752922035376
C6BRT8JA,0.6888065213419533
82OFCEAP,0.39567045264867734
YBUTLH8Y,0.20466199461071324
EQQMNR4I,0.07240587397786752
P8GZREAG,0.8697573257426086
PYYZDCGF,0.08128950636547726
SDWCHRZE,0.43113239314123997
JSMHMTEX,0.8333047876445895
BTBHZ4KV,0.41074787098335447
EN7TBGNA,0.15497978588274486
5SKG4ZWW,0.06028181332849542
FSJWJUJI,0.7843931091949166
5DMWBL7G,0.998510085081565
EZANF4LS,0.9514240928071458
CR7YTHJE,0.13965644995671092
7AYHOMCC,0.24819513725687575
FWS3GGSZ,0.049691494089173324
AWFYVGJ7,0.8227879624826576
BRBGBCFF,0.5631953439281603
NRFNLW6N,0.13903532962019027
2JMJPPXM,0.8935237651011951
WWI2FIMN,0.8377709899903724
HDAPBTEJ,0.12325079371440673
TMCK33NY,0.3090788776471367
WYDTF3N6,0.20294712819140848
LMEM69OZ,0.2367932669894414
TYYOTCAH,0.17530645855194724
FOUGQBYK,0.24319381934202244
BT3NLSAG,0.08367392196422502
5RWNXIKC,0.7574269063848413
XBFZU88T,0.11676029798831532
GJ3XRFJS,0.18854414873584796
CMVGZATH,0.23033904454255844
2KSAWM66,0.12595811475405116
2YXMNJAH,0.5326089428684643
7SRXRQFY,0.39699365657021773
FE4RAWGS,0.10001866226185836
K2ZNQREZ,0.09189769300206613
WPUPJMEU,0.8347185006027369
CNXJNXRY,0.8197756787677226
U3ZTUW4C,0.0979136571222107
HQCW4SNR,0.13178671581762644
JQNGWJVA,0.7076121255830345
GAK7GFM5,0.9080230769043971
EYXQ8GCQ,0.22142683750184383
X9HAJWTJ,0.8750200361202223
Y6HFRZMH,0.1874197727248756
WKN8DYXT,0.8832066825289121
GCQMFCJK,0.12931726771048388
BW8E8AG4,0.07614903018402744
MYBTI7PZ,0.1145493147824835
TZ69EZBQ,0.16703601033039167
YBHVSAKM,0.48401769176733483
HMKXSSQ3,0.23483157674733007
LP6CR7YP,0.7963496927936005
NOZ4ZF7U,0.09791479633478559
VE5MLEE6,0.6160991214962812
4BFAUWAT,0.23450528051372463
3FNBBRNJ,0.39484790068826525
FFRZXEPT,0.05774283587227247
KUAG6BTG,0.11134148306095866
LNIQCY4D,0.2551620318182115
AKX4Q2WV,0.16088659525921156
AI5J4GBQ,0.08738979993344409
NITY5ZPS,0.17770849402657024
YKJNHJM5,0.8128535523722396
EC9PJOR5,0.4147884999068813
VLAKBXCG,0.6804252618284471
QVFQPEZZ,0.19233211593466226
8X4ALGDV,0.1619960028407862
KRFTBAND,0.16044915107195673
A4B92DHH,0.08421067987390939
KXGPKBFZ,0.5052387913933271
DKU5TAQS,0.6773916818182615
M9EPFJ6K,0.2092029862980525
VJ4YAB6A,0.411480427157985
GEGVUU6D,0.3502022665859877
2N9XTFPQ,0.16000619823287657
GD9TQJ6S,0.852519721164379
68DPTWKT,0.1278612987043215
T7J7NYDS,0.021842125344094174
MD9P6AFP,0.16927797163912892
ZNJCN6UF,0.09347703564016079
GT5SR2QQ,0.09996034701984319
TVKXBEAR,0.13822584178194486
XNEQLTGO,0.8334766879794552
XBQZCWXP,0.08542086524259347
XTFYPBER,0.1271628544135292
KAKEPCCU,0.1384314191309961
4RYYIIJE,0.22848519920187516
F5ITJYBV,0.18442842045407035
MBDX56OP,0.13448634292033512
8VUQNINW,0.7978200163600193
2YGZN9KP,0.15690646150798565
2M7H4D4M,0.09394387935628408
8AYUYUM6,0.2543970283957561
MUXPAQPU,0.8321010237002723
GRAMVIQR,0.08180424927148375
NLDUT62U,0.11882390929759294
GQEJIYMT,0.03848290751056584
DYTK8UL8,0.08659035240655814
CAP8YNYT,0.043405473207659015
O6XFFRIT,0.8978062329749642
6VFAZWWR,0.27512024213497005
JEQUUGP2,0.12821411836255533
L9KCCJW8,0.9090909039412888
Q3NKMTSA,0.49099725489423357
7F37CYYZ,0.8996173624064969
FWQS6S2B,0.6424142617007783
P8999X5F,0.08770924931567307
Q2NPTRM9,0.07371843147163715
5HIE52VD,0.12101732625647539
QATIQWHW,0.053067905335043075
DN4W7HJW,0.1705068702426983
X43FVDGS,0.05572379785395282
IKLDD4MQ,0.09734580326144411
J4AGF3JN,0.7666613474561098
DNAG5FWU,0.04747345382493064
GGESPKTV,0.18959956173773823
QHZLN7SV,0.38376738212532874
GFZKUS6D,0.8094701449737205
3TEYVNWU,0.8964345615337436
YAV8NPUV,0.7270519976052551
VRRMXCDK,0.29588200714274704
HHGLPWGY,0.16183677487737436
4AKYJJEV,0.09256321807039168
3RPADCWG,0.6439579823902852
F29DFY5W,0.7434915051308446
TETJKTRJ,0.14256769161409316
CYOFJQHR,0.20190482302053
HE4KJE9N,0.8225701089595798
GFWXWRRY,0.9989599913957958
CFRBFXQK,0.08286372308638149
XJQWJJZH,0.28178470900882857
8SUAKERY,0.11458039333554618
M6GWMB3M,0.7053644776468094
IMWZLERW,0.25519902603888994
PNMMY3SE,0.13142228842390793
2HS4OPZK,0.15645590238955634
VVTKRGGR,0.46637979820659176
GVAWLERO,0.08381824167679572
NQLDBNVN,0.7963200031253805
D3WYRYEZ,0.48177897656237223
S2AFFNVS,0.9250178726469988
RWX42SSR,0.5792469976190489
HLW4Q6ES,0.3664761743267163
7XRWKYSM,0.20168246711566065
ACSELG6Y,0.2352218662751164
GN2WHCBH,0.40335022174174195
E6Y6OWNZ,0.14661845830137737
EMKYW8NT,0.7268024719919948
KXMJXGKA,0.49761260254050077
LEGPQDMV,0.06892124613662831
FHRVUBMN,0.15894249830815466
TAVBF58Z,0.7163778540020146
NG2ZUEE3,0.3485160933731731
3FGOUJRG,0.555583548595976
FBPJSDTD,0.14762618240387512
YRWBAAQL,0.17986810590538396
YQVBU2MF,0.997837753679058
QY2IYHBX,0.6525098850537594
HEA9N3P3,0.10047771381403334
IMENKUJX,0.19693197994491887
WM3UPP74,0.18353744757417984
YG4K8WDA,0.09362713672457142
QYJ86F5J,0.12818467139105638
EK7Y2AGY,0.5748424968896328
79MBQMKA,0.8916807976019201
TYHUPXXF,0.21257387192769128
UZJT7VIE,0.19590931418672422
E4AKFWND,0.13999111142459894
2GRNOCGK,0.17725220281752305
S9GHKZ46,0.854143919962099
MQRNJEUQ,0.9030695404331951
5BSO5UXM,0.7403644445393365
YWSMEZPX,0.2914015504286489
HUPE69MQ,0.8927760627001341
MFEVCZRT,0.1248720754682715
HIKXDLR7,0.9981782444566532
7PJSXCPQ,0.21425311640160272
FSFHC6NP,0.9299529170914012
7ZX6UPZW,0.6451845906873359
DHE3EDAP,0.6663390926309073
5DWBRKPF,0.8734821611368789
MCDTZVFJ,0.141332676025398
4TXFQFUB,0.12000061073881325
7M7A7RXF,0.7161939429637532
C5V6R7ET,0.2552039569754964
HJ8WPVWP,0.06711931763742196
JG4DZGUB,0.8753323061627845
Y6PRB4MM,0.49816228409950075
WNANHLRD,0.19446674412935372
QRF6JTXC,0.6975769865058
HT5HUGDP,0.7017190013572516
K8SWXGSM,0.19832073786483057
NH4HBFWA,0.887600844367654
UBCHVATT,0.037014953410835355
OTJAYENF,0.8705221440076192
SCMESZPR,0.8370759007034441
UMQNEIG5,0.8668462193264443
MBFRBDHU,0.057522796308304924
NEXKMBJB,0.2481486371599201
K7VHD6UJ,0.20672704398656905
BN7BXFQ4,0.07164695802249334
VTAFQAYD,0.8301190570868869
CP5QC9XP,0.11046355300170108
PUL53XMD,0.09844156670849424
M5HNS9SI,0.26960717578093507
WHYAUAB2,0.15160259150549266
BKRPMSAH,0.16724977983682882
GXJ7S7N6,0.1874708678057478
89VGZ3DO,0.14091998417587137
UTSKVB8J,0.8092101974491134
ORP8S7HG,0.04089104754964095
AAT8BPVV,0.0676217978203037
GXAERFSY,0.8475896176158173
5SQJ7PKT,0.18928384195683856
AXR6JLUE,0.5697117871556985
CAQPD3GM,0.6357528163055253
RMKRVFRW,0.9967505217044846
BFHO8TBM,0.8983664079823446
CK9L75DM,0.13616648069459067
CW98UWRM,0.777386057958713
ALKVBQRV,0.8064809946626069
BJEPJDKY,0.7511095899922801
7ZBKZ9JG,0.10743308353709329
768REURO,0.5110711284243546
BT85XDWJ,0.7304294343092896
2QSKQ73J,0.1574460345484318
FKVW3GBC,0.8897101576330847
LXUIMH5Q,0.2225205135213635
MKVSWN9N,0.440290662990121
MQ9P9KMM,0.12440097045735672
BXDA2CZS,0.999343574507091
E3A5EITB,0.16509710348834883
32NP3SUW,0.9427275398976377
R4UEYAZJ,0.7294738664672917
MRYUJDOK,0.9971750098785274
QFLTXZPY,0.1860392195228219
6QWWVMYK,0.8320557988881024
GKRTTQGR,0.1616382859296838
QD2NXKDL,0.16301373450128007
PNWFGJIY,0.08576734392626022
VAFMUVBG,0.1778900598466264
KRCLZZIY,0.2380905237461471
QKND32A2,0.17855867250711735
UGFQPEGT,0.09123754662554687
KVC84ZBW,0.2935490571515823
QFMKJEQK,0.9976299314387452
VQEVISUF,0.10568898267926569
FMU8A4DX,0.43998494445080083
ES6YF6YZ,0.8333494873354338
OG8QHAOD,0.817199610730288
DYXV9ML6,0.5850824835016292
NGA2FVBA,0.12832612913294544
S8QGFTTG,0.36595296787781983
7BLGWX7F,0.11805724590946298
9968WNQS,0.1623495136057544
N69NXFKW,0.24049861739402462
J8ON53JN,0.2612140397194851
YSTYIG3M,0.8450299574065879
FSEWQWMY,0.09777270941910726
KSO8YPKU,0.10159604191622208
UBOSWZRN,0.16096913566325508
E9VMADWY,0.0726944581679953
DM2GJKJF,0.3911905769904945
IUS4WJY8,0.135549959390222
GUQXUOGL,0.723589001089008
RCBMRVXY,0.2164727643140584
CV2NWFK3,0.11410362961171082
EAPNDBKR,0.2321961043110762
JKJVS7RU,0.05347253077216873
R6USIF49,0.842092060308308
S8EJUEK9,0.1936346814284902
KBJCTENA,0.14253863489646112
YFBMUE5T,0.1779768530315002
HQSFFYQ3,0.8507598113183162
RFYQEEBM,0.9111782948683225
BNSB93AX,0.06332249815227084
5UJV849G,0.0751781531379295
U9X8TZGT,0.25714687418174625
L79YMCLJ,0.18457379969470486
ESHNPXO5,0.49958138661232326
9NTZZZYP,0.2161034701559605
2HBVXGTS,0.7791464740090305
CAQASHXI,0.18701692543835885
3YV8ILP8,0.7143591686854479
BFHXJD84,0.42540675740499384
NCDEYYWV,0.05234736719118748
BQWUC24Z,0.8889440662629917
RFMVRTLH,0.3095206640408422
2K6BPMFA,0.16309551936194594
2XHYJCIW,0.21331560552813578
CQMWKUUE,0.1881761651901101
NKEPQJQK,0.611971922917684
KJGS2T26,0.0772758565199307
L6EDREZW,0.8542328682492003
UV77A4EC,0.0765683705871916
HZAQHVJB,0.7977829887620322
B5KE7D8P,0.7765707376239939
APQR6VHS,0.8560503039341285
GHVCQAN8,0.1594700218065652
CLQVPW9K,0.4368098227936573
F5BG9WGS,0.1690783276787906
YQOYJM5Z,0.07381310479100095
ECMP64GQ,0.12473905089974621
HNYKEDXF,0.7996713956409472
3A3NFFJ7,0.08016977294074216
XZUWRTKK,0.7584991364559207
6Q5EMBCA,0.23754864515800303
JYAVEKWM,0.26426902775607747
NCR56MGW,0.12554638040124785
MPM6JRBA,0.07104159349616286
PKEVXVBY,0.5098139221568487
UCKWJKNM,0.8392726402476322
GKGHE8Q3,0.046441330504536124
MHTEAIAL,0.6896753878942761
V9GW4M8G,0.12434818851516237
7SSUT5GY,0.2747928478757931
VS3NMHRJ,0.09602576024463735
GB8DBC65,0.8347762651099278
EEYBDON3,0.7276706615281812
O5TYL6JS,0.17335969006992707
RXUD7JWA,0.5247796134601901
F7VS3GN9,0.7509773886307142
ARN6QYQV,0.09060112979786908
FPFQXANA,0.11821621934761307
KPQCBWJF,0.3272389313504006
NRDVRYKP,0.39963779488304907
HEYJXWNO,0.13674955014055518
WZDMBY8N,0.6993428726430047
EHUWETYA,0.07995233040167878
8V8XGVJF,0.24122493649967777
KOBYT9FR,0.083200058905425
AOBWKJY2,0.6837879066134673
DW8NTHQQ,0.7552941407773319
ZAHELZYA,0.15067853782565463
GXN5RZZE,0.18101722588453528
HQZOAT7E,0.8102011820775382
4XZXFETZ,0.8778684775683582
2ON5Y52R,0.09155342958375166
D7QBJDNT,0.23521620949228272
DXDI3A9E,0.07348710327125814
M6KWOWWL,0.10319852445846385
EZ9PBFQU,0.05085214629235016
8UNGZVXC,0.8783343109731027
7GIMYC8L,0.9117814716417212
GTR2JNWZ,0.4064221020607755
EHIQ33QA,0.035895979097972715
B576DIUY,0.14337225534249262
ZZFTTU9C,0.4428440424463037
PNDFSY2C,0.8943918000143879
3Q7EA484,0.6181071934727481
5ITZYSGR,0.7106838117152264
J5VRKQ6M,0.38912604211236784
ITKAA23M,0.034135822315147
SF68ZMHC,0.10080380870263876
IJHQ9ESJ,0.15002833150412426
32VDZMGQ,0.6781843349781834
FPCWQN2F,0.22002525370326026
AUH8DWFA,0.1401996665809265
KCUGATZJ,0.7508004293354543
FWX5OS5O,0.052804352323529424
7BGYW9HL,0.07804694898371445
B7FRUT4D,0.48491251167276184
98MXGZM8,0.8221853086861931
HXGUWVBE,0.15070312005466754
FGWYPTTQ,0.15176825956690387
9W2EYYH7,0.2658206530490513
EZSEEP2B,0.23836223095750791
4YAWVIUT,0.15867281910216247
2Q5TJYBS,0.8007034347351314
JKMNONQ2,0.8304074602963284
NXMY6TBM,0.6527816212707205
RXHCRBBW,0.5077003089641646
9X3GG66T,0.7836819452959641
NLDUTXRO,0.22236768809478002
FC2OAFGB,0.07123540966526666
3DTXHOMC,0.9267364490891692
B5R9HJHR,0.14436010430779994
9IJKA8ZO,0.11348889391217117
LQVXNCBZ,0.4202419947468599
FONUUEKJ,0.14911617740659086
CCSTZMBK,0.12203526347843618
Z6BRTTPC,0.8623456314035757
S8YWDQIE,0.7762868226286185
BNGAZYJ3,0.17475632749587328
2S3BFDSS,0.4564440034248905
ARJR3MGA,0.13212367201173053
P6KOCWOA,0.2960279078226157
6KXRGSCX,0.7783675969570791
FGFXSFVD,0.09158018651671675
NK7DABXY,0.3649868221192693
JAPUG4BC,0.6295749939918055
AAZXNDPF,0.4791580850160465
VSI3VLU2,0.615794346533173
RQT7FRNE,0.4357354445595307
MQDHBME2,0.051151722487731796
F4AXEFGK,0.8994766244367388
CNJS3YWU,0.6110421796779649
GS7ZX6EA,0.1569621147833134
HOIWH6UW,0.20056082776050746
EDBSUXSZ,0.7238416503184388
UEVE4FAW,0.8287970677366776
MPXOSCNB,0.11474544908234328
QB33OK3M,0.3799080992914405
RZASRRS8,0.09048622202328002
PGA6CCJZ,0.21858789509720217
JOILKYD5,0.7606126641526341
ASSG4XZW,0.15826399622745838
WAJQLXDW,0.2756439107336155
KRFLWE3X,0.7797737359960722
G4ZXZKNU,0.12842629230272812
QFQGXPA5,0.15139367033341106
CWE3MRBT,0.06439119299654984
5RVP28NR,0.09704120796057915
YQFFWYEM,0.4088641713037253
MSY2CTK6,0.5218434446901526
CPF3WHB4,0.30053618589699094
7NSYXREN,0.2968071935447873
JUBSA6TP,0.8886102322569448
XU6QCEJY,0.8189526871084666
GFJPSPBH,0.13832495540553805
6ZAKTIKS,0.25383912569017547
6F9KAMUR,0.7894577116595803
RAACH6Q6,0.1777291488045844
CRY6VJIK,0.263482003682925
85YVFYD6,0.7686128357779622
MZL7GYSB,0.1233879588102774
LWHP4BVM,0.71410054954534
G9TRI5MJ,0.6367042533808731
8BB6OXHV,0.5953012021820245
PEUINXGE,0.29682782191614304
MRPDALNN,0.8633847930066602
VSNPRHSS,0.33300302034343754
9PCMM99M,0.10262097438338556
CQH4OXUJ,0.11371707867051947
2VDWIBJU,0.2086996695843906
6JSZZFG7,0.22837410890666696
XZFE7BJS,0.5258921001078329
9ZIZEHKV,0.14373131156684527
2SYYIAJO,0.13916803343937273
OLM2DTXE,0.7139044426455476
5ODFFFRG,0.0737167340415695
DB9CVRWD,0.18668285998038553
LKBJNH4B,0.46127416323236936
JWHPRTP7,0.8409815719800895
KEXTZT5C,0.6732596137889345
BCY8QBEV,0.18162941140063318
4AY2AIMQ,0.061416062273918305
GYTKPFBS,0.3107387672909892
KC4DAKSK,0.1863689769516954
UKUEVXOH,0.1102982409460592
EVU37UIY,0.20725457964630203
GQ9HSZT6,0.8065377689973234
K57WVXMS,0.817781422883178
AVPC3MEL,0.17390505714773524
Q9BNHHPD,0.10059807233057244
2CLUQVVX,0.24286643399081936
J57XRWKQ,0.12729394187192375
MKRN7IFQ,0.20327527321026742
PAVMTHXG,0.8848930834716544
ANSJF53J,0.6578401502454382
MXDHS46B,0.5993921950379414
6LQEWNXR,0.12466395933814049
YUETUJAW,0.04509736833839461
PPMHWXHE,0.8427384342810236
ZA6LEETY,0.12986319467063304
DFSX4TXM,0.10008763655275718
8VBF4BFM,0.2035237831921177
XNTMVTQ2,0.18896917011425518
IEDPWAQO,0.21126554122337585
6K6W2WQS,0.10209861981925998
DDSVBR9K,0.7312364105242769
CYBK3HGS,0.7515603977290082
QWKDTPZF,0.799481080419981
9BQQCHZ9,0.13672823434568718
N9H3ZEYJ,0.43785621711102424
CNUM8XNG,0.12454854207313835
AX4WIDJW,0.24486464961311394
TYKT99P6,0.09236732868412034
DANHLWCU,0.8254863560712639
SNZ9SRBP,0.8111116234818317
9EDRXMPH,0.6051377596257929
FXMA3M4S,0.5797034076410787
7YNS8V7F,0.10427229847113736
7UFCDJSS,0.43684361691893897
A3WSJDVK,0.13980037343551127
YCWPXFH8,0.596152892298224
VIJC9BQF,0.8797830509605262
BMDLB7BL,0.6397755803042344
4WUVKNEF,0.8564391153718937
8XYS9YJY,0.8276767543273537
GQSFWO33,0.8108887520800245
PGTEUEAW,0.7780333828448095
ENZT6ZDX,0.0991968596928942
JUKTTOKD,0.49332659210647506
YCGEXT3R,0.8076798374904701
NKKYFBJL,0.24590747077962952
QZRCM5SM,0.18474787052352196
5V6FFWX3,0.48844396452462535
JERGQNUK,0.18236347131847197
FBTY5M79,0.13836963739965807
F5QMCN75,0.8586056133963934
SXL2KWCZ,0.09314634549428816
3CXV5PZX,0.24408193041939735
GFHBPWA9,0.38081089929987255
GWG9CYGK,0.7171579019097243
4SVSX5XU,0.9985111903208815
PTBXK98A,0.343740823630438
C8IKR6EN,0.14336688699043926
7ZTHEAXI,0.9061618823613906
MTK4YP7S,0.3962541165482392
9JHJMZIX,0.20160569997404754
GD9EEWJQ,0.21141928500742793
LKVWLC2F,0.7898259672959117
EUHKXEZQ,0.277783006630837
YLC7I8VV,0.11191411509191775
Q9UO5G3G,0.14131468993805238
M5BDEU7T,0.7327456679727351
3VQDV9MY,0.057244591912132325
E4XZQRHJ,0.8774404000806382
FNNGOM4C,0.12619588237901486
QWK3CHTH,0.7877906287235994
NFWTIAWN,0.13843956993411677
Z9869JDL,0.8490837636897925
IEAKT2OJ,0.10615492669447599
WESS6CFM,0.6384563905241074
IXQKTWYV,0.13477168008691534
QZRKNTG5,0.586331952100862
HFCVNGTM,0.7096723759143997
SXADACIN,0.4573072938344273
L6WQRQFU,0.09904056142267241
3VBBLMN5,0.1478023671331767
9C4ZNCUN,0.7888890928946453
JZORKOBA,0.1331130310175052
ZNSGQTAB,0.889114805092791
CKZJEXR5,0.3613181331905544
WXCCNCQX,0.12399894646151534
RIPREIBV,0.04552175009385584
QGGT3XEW,0.15708092513654634
MGP67XB7,0.10294766886177552
NKNKD2GO,0.8481475532736829
KNLK9HHY,0.220718999016597
IGVEYNPY,0.8034460342312207
ND7ZF52Q,0.05586512932673473
DZBXCONT,0.2819016819987546
XHOFPU3K,0.07471506357719762
2JXEUPRP,0.21209849308728057
NNQCMA7K,0.1831067010822478
2AQQBDFM,0.18075087185193656
DFATWHXY,0.11474437759023859
BUKC39SU,0.8349969592377314
LW2RUKLU,0.12113925870192879
QU3RGKFV,0.1357907182364774
FWLNJX5A,0.5869388213565656
HQWTRAWY,0.8011403681774797
BGCCMKPJ,0.34480105362659064
LGFBAVFF,0.0626976395992691
UWSJWWYB,0.5567497167039278
SDXCFVKY,0.8006426122030083
MVXFL3AD,0.11650028995150442
WPVMHESC,0.2278035953126692
ANDZSIUO,0.09394172965901101
HCAKE8CM,0.8186158197774484
ELNGGR42,0.22391854452091406
5WDIJG2E,0.13519486876727363
2YPGENWT,0.7517737236444726
XBJM9NZE,0.8789858009500942
HCEGFPDV,0.661081567381774
H87TKBYH,0.7621656181295875
EUAQVKPN,0.1574787144498148
ACYDPG2N,0.27127571921470445
NWEKDSU6,0.7562576316655484
AQX2HAAV,0.7956611514018361
HDJDHYBR,0.18198297450727985
L3BHUX4Z,0.8693927059850894
ZRPCXPB5,0.048880660286540645
BNCNLUR7,0.8501569745512578
BDGXR8V4,0.821827938352701
F2NXVLCE,0.5006817894785763
LBFLCU7X,0.7483043460615351
CEEFYSEY,0.06838427582888676
NFQ7G6CF,0.7442938386052468
DZPHVAOV,0.8867864069931186
LSDRFXH5,0.7566607843477415
OWNBZYMO,0.16418305663598495
MTCVBB8U,0.07858835793518583
SNHV3A9J,0.09444403680290625
ALNM8OHC,0.09263070798555605
GFVEGHST,0.10419435983144251
HCYFWSCC,0.8964170174420734
2MJXBCNS,0.09069112975585689
VW4M4J2V,0.8766548618511988
UAQS7T6X,0.14263975287789213
MBVWU7RJ,0.8155646974924567
AJDOPCLT,0.5450490443572189
4PCXYKAK,0.08644181901024826
DNKSQPFR,0.3223404829577255
JJ6NXRUM,0.3210681818771658
49IXRV9J,0.2725217329225692
O5UECIBT,0.1037656929055015
8GCPXRFY,0.07770815231745158
VIXYIKXP,0.8634241452061647
B9HCATAB,0.16607343438562258
EIUGAGDN,0.528913912891112
TFM8XA8O,0.9986260033943127
FCVAPESN,0.3347512738271799
NWD7OHCA,0.902424815738516
E6NRJ4QV,0.12191210414745768
GNYD9WVD,0.03717664511966625
EN8MBGRM,0.6561294264170857
CYE2EGAE,0.4122131815830925
7PFQWJ2H,0.605108841820633
BBK5MVAJ,0.26355640766809346
GRJWEPQ3,0.4959292093275266
KXXUO5E9,0.8838449922244362
7GQZN6EH,0.1419194227489974
GRC6PYWS,0.5306529312893675
NZVSCWEK,0.03807684196239872
DBATBHNU,0.6590826250821888
MLE4FTSF,0.20354997402914105
47GCR9FO,0.16285980287114443
7E4HQNCS,0.1735718181289129
DWSHBXHC,0.1549583847948656
8EHDCJH8,0.7652913181112876
RJWIPB6X,0.08273743966449615
